id,BEIR_premium
100001,0.22120478058993842
100002,0.050861514995251704
100003,0.08380568139846348
100004,0.17216697794505362
100005,0.3978976062419244
100006,0.3978976062419244
100007,0.1958622204266231
100008,0.5679056621315675
100009,0.050861514995251704
100010,0.023023883170734297
100011,0.3343260519437936
100012,0.7661180331665335
100013,0.1958622204266231
100014,0.3343260519437936
100015,0.11744680465689947
100016,0.08380568139846348
100017,0.11744680465689947
100018,0.5262487322009767
100019,0.6055612199747371
100020,0.7847001545960868
100021,0.1323099302043171
100022,
100023,0.1958622204266231
100024,0.5679056621315675
100025,0.5323247710416603
100026,0.276213889031734
100027,0.5262487322009767
100028,0.3343260519437936
100029,0.17216697794505362
100030,
100031,0.023023883170734297
100032,0.050861514995251704
100033,0.17216697794505362
100034,0.03780176804019113
100035,0.30653086361562776
100036,0.22120478058993842
100037,0.1958622204266231
100038,
100039,0.050861514995251704
100040,0.050861514995251704
100041,0.9032672210279784
100042,0.3343260519437936
100043,0.17216697794505362
100044,0.30653086361562776
100045,0.22120478058993842
100046,0.22120478058993842
100047,0.34570369413155994
100048,
100049,0.4276466094310263
100050,0.5679056621315675
100051,0.7661180331665335
100052,0.03780176804019113
100053,0.9032672210279784
100054,0.17216697794505362
100055,0.5679056621315675
100056,0.7661180331665335
100057,0.1323099302043171
100058,0.1323099302043171
100059,0.3978976062419244
100060,0.1324755758029097
100061,0.050861514995251704
100062,0.5262487322009767
100063,0.1324755758029097
100064,0.34570369413155994
100065,0.5262487322009767
100066,0.5262487322009767
100067,0.4682057832595158
100068,0.9032672210279784
100069,0.5323247710416603
100070,0.3343260519437936
100071,0.5323247710416603
100072,0.1958622204266231
100073,
100074,0.11744680465689947
100075,0.03780176804019113
100076,
100077,0.17216697794505362
100078,0.3343260519437936
100079,0.9032672210279784
100080,
100081,0.9922451964158955
100082,0.023023883170734297
100083,0.17216697794505362
100084,0.1324755758029097
100085,
100086,
100087,0.050861514995251704
100088,
100089,0.3343260519437936
100090,0.1958622204266231
100091,0.6055612199747371
100092,
100093,0.023023883170734297
100094,0.276213889031734
100095,0.3343260519437936
100096,0.08380568139846348
100097,0.3343260519437936
100098,
100099,0.06669627093769763
100100,0.03780176804019113
100101,0.11744680465689947
100102,0.06669627093769763
100103,0.30653086361562776
100104,0.023023883170734297
100105,0.7661180331665335
100106,0.3978976062419244
100107,0.7661180331665335
100108,0.22120478058993842
100109,0.050861514995251704
100110,0.1324755758029097
100111,0.050861514995251704
100112,0.5679056621315675
100113,0.30653086361562776
100114,0.9922451964158955
100115,0.4682057832595158
100116,0.03780176804019113
100117,0.3978976062419244
100118,0.3343260519437936
100119,0.34570369413155994
100120,0.9922451964158955
100121,0.276213889031734
100122,0.5679056621315675
100123,0.276213889031734
100124,0.7661180331665335
100125,0.9922451964158955
100126,0.7847001545960868
100127,0.08380568139846348
100128,0.9922451964158955
100129,0.3978976062419244
100130,
100131,0.6055612199747371
100132,
100133,0.5293980719821029
100134,
100135,0.7847001545960868
100136,0.7847001545960868
100137,0.9922451964158955
100138,0.1324755758029097
100139,0.7847001545960868
100140,0.023023883170734297
100141,
100142,0.7661180331665335
100143,
100144,0.9922451964158955
100145,0.276213889031734
100146,0.3978976062419244
100147,0.4682057832595158
100148,
100149,0.1958622204266231
100150,
100151,0.4276466094310263
100152,0.3978976062419244
100153,0.08380568139846348
100154,0.08380568139846348
100155,0.1958622204266231
100156,0.11744680465689947
100157,0.9922451964158955
100158,0.11744680465689947
100159,0.06669627093769763
100160,
100161,0.5262487322009767
100162,0.1958622204266231
100163,0.023023883170734297
100164,0.30653086361562776
100165,0.1323099302043171
100166,0.1324755758029097
100167,0.5262487322009767
100168,0.34570369413155994
100169,0.276213889031734
100170,0.9922451964158955
100171,
100172,0.7847001545960868
100173,0.22120478058993842
100174,
100175,0.1324755758029097
100176,
100177,0.9922451964158955
100178,0.3343260519437936
100179,0.11744680465689947
100180,0.06669627093769763
100181,0.08380568139846348
100182,0.6055612199747371
100183,0.11744680465689947
100184,0.11744680465689947
100185,0.5679056621315675
100186,0.03780176804019113
100187,0.3343260519437936
100188,
100189,0.6055612199747371
100190,0.34570369413155994
100191,0.6055612199747371
100192,0.1958622204266231
100193,0.5262487322009767
100194,0.1958622204266231
100195,0.1323099302043171
100196,0.050861514995251704
100197,0.1324755758029097
100198,0.5679056621315675
100199,0.22120478058993842
100200,0.050861514995251704
100201,0.9032672210279784
100202,0.276213889031734
100203,0.050861514995251704
100204,0.3343260519437936
100205,0.08380568139846348
100206,0.5679056621315675
100207,0.03780176804019113
100208,
100209,
100210,0.5323247710416603
100211,0.5323247710416603
100212,0.6055612199747371
100213,0.1958622204266231
100214,0.7847001545960868
100215,0.1958622204266231
100216,0.7661180331665335
100217,0.023023883170734297
100218,0.17216697794505362
100219,0.050861514995251704
100220,0.276213889031734
100221,0.5679056621315675
100222,0.1324755758029097
100223,0.1323099302043171
100224,0.5262487322009767
100225,0.1323099302043171
100226,0.3978976062419244
100227,0.17216697794505362
100228,0.7661180331665335
100229,0.5293980719821029
100230,0.5293980719821029
100231,0.08380568139846348
100232,
100233,0.03780176804019113
100234,0.1958622204266231
100235,0.050861514995251704
100236,0.5679056621315675
100237,
100238,0.1958622204266231
100239,0.050861514995251704
100240,0.5679056621315675
100241,0.4682057832595158
100242,0.276213889031734
100243,0.6055612199747371
100244,0.30653086361562776
100245,0.050861514995251704
100246,0.11744680465689947
100247,0.6055612199747371
100248,0.08380568139846348
100249,0.7661180331665335
100250,0.17216697794505362
100251,0.1958622204266231
100252,0.1323099302043171
100253,0.9922451964158955
100254,0.1323099302043171
100255,
100256,0.08380568139846348
100257,0.5323247710416603
100258,0.7847001545960868
100259,0.4276466094310263
100260,0.9032672210279784
100261,0.22120478058993842
100262,0.30653086361562776
100263,0.7661180331665335
100264,0.5323247710416603
100265,0.34570369413155994
100266,0.3978976062419244
100267,0.30653086361562776
100268,0.4276466094310263
100269,0.30653086361562776
100270,0.5679056621315675
100271,0.4276466094310263
100272,0.11744680465689947
100273,
100274,0.1323099302043171
100275,0.276213889031734
100276,0.7847001545960868
100277,0.06669627093769763
100278,0.050861514995251704
100279,
100280,0.30653086361562776
100281,0.22120478058993842
